"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"19358",2,67.7854714258713,0.789142534298437,0,0,"lag9",9,0,39.3701367010687
"19359",2,67.9783268803916,0.590590082602085,0,0,"lag9",9,0,39.3701367010687
"19360",2,83.6956136882908,0.439296683873322,0,0,"lag9",9,0,39.3701367010687
"19361",2,86.262246120541,0.34567122207109,0,0,"lag9",9,0,39.3701367010687
"19362",2,93.5541863159855,1.76105626329384,0,0,"lag9",9,0,39.3701367010687
"19363",9,0,0.428515503839873,0,0,"lag9",9,0,39.3701367010687
"19364",2,19.1896316528838,1.45770181839576,0,0,"lag9",9,0,39.3701367010687
"19365",2,19.9995396882224,1.29514225222475,0,0,"lag9",9,0,39.3701367010687
"19366",2,20.5249837682827,0.899335325882124,0,0,"lag9",9,0,39.3701367010687
"19367",2,20.6801345629775,0.241969994559038,0,0,"lag9",9,0,39.3701367010687
"19368",2,20.6875485303408,1.24754100648893,0,0,"lag9",9,0,39.3701367010687
"19369",2,21.1256442999003,0.706487717246255,0,0,"lag9",9,0,39.3701367010687
"19370",2,21.2466713268578,1.03237044628541,0,0,"lag9",9,0,39.3701367010687
"19371",2,23.1645380122414,0.0954930844935562,0,0,"lag9",9,0,39.3701367010687
"19372",2,25.8624121051495,0.444057754006591,0,0,"lag9",9,0,39.3701367010687
"19373",2,26.9570745144822,1.69690399111504,0,0,"lag9",9,0,39.3701367010687
"19374",2,27.8915078076656,0.605035429872462,0,0,"lag9",9,0,39.3701367010687
"19375",2,34.6122942477486,0.193805216439428,0,0,"lag9",9,0,39.3701367010687
"19376",2,34.8905182546661,2.42422883125954,0,0,"lag9",9,0,39.3701367010687
"19377",2,39.3496699886191,0.672949453460238,0,0,"lag9",9,0,39.3701367010687
"19378",2,41.3662414055905,0.498288099314101,0,0,"lag9",9,0,39.3701367010687
"19379",2,41.4057885567837,0.446623594144678,0,0,"lag9",9,0,39.3701367010687
"19380",2,41.5993445418453,0.67914721102899,0,0,"lag9",9,0,39.3701367010687
"19381",2,41.771336402967,1.37717677100051,0,0,"lag9",9,0,39.3701367010687
"19382",2,41.8546818681794,0.810105847783771,0,0,"lag9",9,0,39.3701367010687
"19383",2,42.2905544730245,0.641581674651337,0,0,"lag9",9,0,39.3701367010687
"19384",2,44.8683811170832,0.423913265266077,0,0,"lag9",9,0,39.3701367010687
"19385",2,46.6692782041383,0.218386511902178,0,0,"lag9",9,0,39.3701367010687
"19386",2,46.6818383712767,0.959675305260423,0,0,"lag9",9,0,39.3701367010687
"19387",2,46.7226622217088,0.591425614490694,0,0,"lag9",9,0,39.3701367010687
"19388",2,46.8316040419755,0.394707489826624,0,0,"lag9",9,0,39.3701367010687
"19389",2,47.0122496205946,0.865274066162117,0,0,"lag9",9,0,39.3701367010687
"19390",2,58.7733523364818,0.255189604852521,0,0,"lag9",9,0,39.3701367010687
"19391",2,59.1486930600596,0.527300186662327,0,0,"lag9",9,0,39.3701367010687
"19392",2,59.3302414035403,2.33400409749193,0,0,"lag9",9,0,39.3701367010687
"19393",2,61.9754826293565,0.445255325826612,0,0,"lag9",9,0,39.3701367010687
"19394",2,62.8511170941877,0.315323719043737,0,0,"lag9",9,0,39.3701367010687
"19395",2,67.7854714258713,1.5875765174005,0,0,"lag9",9,0,39.3701367010687
"19396",2,67.9783268803916,0.0741044713338123,0,0,"lag9",9,0,39.3701367010687
"19397",2,83.6956136882908,0.0533728972259012,0,0,"lag9",9,0,39.3701367010687
"19398",2,86.262246120541,0.128462540760818,0,0,"lag9",9,0,39.3701367010687
"19399",2,93.5541863159855,1.42183496080313,0,0,"lag9",9,0,39.3701367010687
"19400",9,0,0.655345066907545,0,0,"lag9",9,0,39.3701367010687
"19401",2,19.1896316528838,1.42331712316039,0,0,"lag9",9,0,39.3701367010687
"19402",2,19.9995396882224,3.16191386374297,0,0,"lag9",9,0,39.3701367010687
"19403",2,20.5249837682827,2.85033330399957,0,0,"lag9",9,0,39.3701367010687
"19404",2,20.6801345629775,0.0884239351885092,0,0,"lag9",9,0,39.3701367010687
"19405",2,20.6875485303408,1.259254316148,0,0,"lag9",9,0,39.3701367010687
"19406",2,21.1256442999003,0.588316831462875,0,0,"lag9",9,0,39.3701367010687
"19407",2,21.2466713268578,1.01355169659554,0,0,"lag9",9,0,39.3701367010687
"19408",2,23.1645380122414,0.145487655029126,0,0,"lag9",9,0,39.3701367010687
"19409",2,25.8624121051495,0.557378735052507,0,0,"lag9",9,0,39.3701367010687
"19410",2,26.9570745144822,1.06741620105383,0,0,"lag9",9,0,39.3701367010687
"19411",2,27.8915078076656,1.11993042592504,0,0,"lag9",9,0,39.3701367010687
"19412",2,34.6122942477486,0.334351095093456,0,0,"lag9",9,0,39.3701367010687
"19413",2,34.8905182546661,1.15753676278582,0,0,"lag9",9,0,39.3701367010687
"19414",2,39.3496699886191,0.388738244355465,0,0,"lag9",9,0,39.3701367010687
"19415",2,41.3662414055905,0.85288000014778,0,0,"lag9",9,0,39.3701367010687
"19416",2,41.4057885567837,0.682410767836868,0,0,"lag9",9,0,39.3701367010687
"19417",2,41.5993445418453,0.30412447741515,0,0,"lag9",9,0,39.3701367010687
"19418",2,41.771336402967,3.37127000331677,0,0,"lag9",9,0,39.3701367010687
"19419",2,41.8546818681794,0.880288262246981,0,0,"lag9",9,0,39.3701367010687
"19420",2,42.2905544730245,1.25921116535108,0,0,"lag9",9,0,39.3701367010687
"19421",2,44.8683811170832,0.590771835202283,0,0,"lag9",9,0,39.3701367010687
"19422",2,46.6692782041383,0.281382005178695,0,0,"lag9",9,0,39.3701367010687
"19423",2,46.6818383712767,2.7865312880885,0,0,"lag9",9,0,39.3701367010687
"19424",2,46.7226622217088,0.415908348207306,0,0,"lag9",9,0,39.3701367010687
"19425",2,46.8316040419755,0.363288897735436,0,0,"lag9",9,0,39.3701367010687
"19426",2,47.0122496205946,0.976138900043269,0,0,"lag9",9,0,39.3701367010687
"19427",2,58.7733523364818,1.7035124873552,0,0,"lag9",9,0,39.3701367010687
"19428",2,59.1486930600596,0.768259440150804,0,0,"lag9",9,0,39.3701367010687
"19429",2,59.3302414035403,2.22184537460794,0,0,"lag9",9,0,39.3701367010687
"19430",2,61.9754826293565,0.467691826562056,0,0,"lag9",9,0,39.3701367010687
"19431",2,62.8511170941877,1.14353928450839,0,0,"lag9",9,0,39.3701367010687
"19432",2,67.7854714258713,1.28889755585844,0,0,"lag9",9,0,39.3701367010687
"19433",2,67.9783268803916,0.0304010309038859,0,0,"lag9",9,0,39.3701367010687
"19434",2,83.6956136882908,0.378275130420204,0,0,"lag9",9,0,39.3701367010687
"19435",2,86.262246120541,0.0597232360246583,0,0,"lag9",9,0,39.3701367010687
"19436",2,93.5541863159855,1.20838777562795,0,0,"lag9",9,0,39.3701367010687
"19437",9,0,1.06131242353862,0,0,"lag9",9,0,39.3701367010687
"19438",2,19.1896316528838,1.522583545859,0,0,"lag9",9,0,39.3701367010687
"19439",2,19.9995396882224,1.99105485720434,0,0,"lag9",9,0,39.3701367010687
"19440",2,20.5249837682827,2.64409386604883,0,0,"lag9",9,0,39.3701367010687
"19441",2,20.6801345629775,0.0133068827066153,0,0,"lag9",9,0,39.3701367010687
"19442",2,20.6875485303408,0.749342769241653,0,0,"lag9",9,0,39.3701367010687
"19443",2,21.1256442999003,0.176750116945205,0,0,"lag9",9,0,39.3701367010687
"19444",2,21.2466713268578,1.59575603285019,0,0,"lag9",9,0,39.3701367010687
"19445",2,23.1645380122414,0.164428357381515,0,0,"lag9",9,0,39.3701367010687
"19446",2,25.8624121051495,0.44191441669679,0,0,"lag9",9,0,39.3701367010687
"19447",2,26.9570745144822,0.538456857099524,0,0,"lag9",9,0,39.3701367010687
"19448",2,27.8915078076656,0.7297375239358,0,0,"lag9",9,0,39.3701367010687
"19449",2,34.6122942477486,0.33929460979874,0,0,"lag9",9,0,39.3701367010687
"19450",2,34.8905182546661,1.86597938545899,0,0,"lag9",9,0,39.3701367010687
"19451",2,39.3496699886191,0.353972746294721,0,0,"lag9",9,0,39.3701367010687
"19452",2,41.3662414055905,0.882548808090516,0,0,"lag9",9,0,39.3701367010687
"19453",2,41.4057885567837,0.195582871182542,0,0,"lag9",9,0,39.3701367010687
"19454",2,41.5993445418453,0.519693094983626,0,0,"lag9",9,0,39.3701367010687
"19455",2,41.771336402967,3.69386285301134,0,0,"lag9",9,0,39.3701367010687
"19456",2,41.8546818681794,0.63733416569156,0,0,"lag9",9,0,39.3701367010687
"19457",2,42.2905544730245,0.838957735090119,0,0,"lag9",9,0,39.3701367010687
"19458",2,44.8683811170832,0.201818050868624,0,0,"lag9",9,0,39.3701367010687
"19459",2,46.6692782041383,0.334098440169884,0,0,"lag9",9,0,39.3701367010687
"19460",2,46.6818383712767,1.47928129883666,0,0,"lag9",9,0,39.3701367010687
"19461",2,46.7226622217088,0.803408796555628,0,0,"lag9",9,0,39.3701367010687
"19462",2,46.8316040419755,0.541835222089362,0,0,"lag9",9,0,39.3701367010687
"19463",2,47.0122496205946,1.22113936645347,0,0,"lag9",9,0,39.3701367010687
"19464",2,58.7733523364818,1.29582725859255,0,0,"lag9",9,0,39.3701367010687
"19465",2,59.1486930600596,0.960427343638153,0,0,"lag9",9,0,39.3701367010687
"19466",2,59.3302414035403,2.86275267248868,0,0,"lag9",9,0,39.3701367010687
"19467",2,61.9754826293565,0.439046992566364,0,0,"lag9",9,0,39.3701367010687
"19468",2,62.8511170941877,0.607092709373093,0,0,"lag9",9,0,39.3701367010687
"19469",2,67.7854714258713,1.57601845831294,0,0,"lag9",9,0,39.3701367010687
"19470",2,67.9783268803916,0.0931604392730297,0,0,"lag9",9,0,39.3701367010687
"19471",2,83.6956136882908,0.101650737259133,0,0,"lag9",9,0,39.3701367010687
"19472",2,86.262246120541,0.311962809911259,0,0,"lag9",9,0,39.3701367010687
"19473",2,93.5541863159855,2.19009233835159,0,0,"lag9",9,0,39.3701367010687
"19474",9,0,0.769071290601598,0,0,"lag9",9,0,39.3701367010687
"19475",2,19.1896316528838,2.33795745026819,0,0,"lag9",9,0,39.3701367010687
"19476",2,19.9995396882224,1.48479427914715,0,0,"lag9",9,0,39.3701367010687
"19477",2,20.5249837682827,1.00617599303748,0,0,"lag9",9,0,39.3701367010687
"19478",2,20.6801345629775,0.00959029826810871,0,0,"lag9",9,0,39.3701367010687
"19479",2,20.6875485303408,0.563173503563885,0,0,"lag9",9,0,39.3701367010687
"19480",2,21.1256442999003,0.611267184463266,0,0,"lag9",9,0,39.3701367010687
"19481",2,21.2466713268578,1.69387175627934,0,0,"lag9",9,0,39.3701367010687
"19482",2,23.1645380122414,0.0254544169871326,0,0,"lag9",9,0,39.3701367010687
"19483",2,25.8624121051495,0.313740853228293,0,0,"lag9",9,0,39.3701367010687
"19484",2,26.9570745144822,0.400336509869186,0,0,"lag9",9,0,39.3701367010687
"19485",2,27.8915078076656,1.64732249855506,0,0,"lag9",9,0,39.3701367010687
"19486",2,34.6122942477486,0.55530219460199,0,0,"lag9",9,0,39.3701367010687
"19487",2,34.8905182546661,0.870057769122522,0,0,"lag9",9,0,39.3701367010687
"19488",2,39.3496699886191,0.681740920087374,0,0,"lag9",9,0,39.3701367010687
"19489",2,41.3662414055905,0.485341076488236,0,0,"lag9",9,0,39.3701367010687
"19490",2,41.4057885567837,0.385548539036867,0,0,"lag9",9,0,39.3701367010687
"19491",2,41.5993445418453,0.57658586479693,0,0,"lag9",9,0,39.3701367010687
"19492",2,41.771336402967,1.46968271080433,0,0,"lag9",9,0,39.3701367010687
"19493",2,41.8546818681794,0.424641350739411,0,0,"lag9",9,0,39.3701367010687
"19494",2,42.2905544730245,0.166135814927303,0,0,"lag9",9,0,39.3701367010687
"19495",2,44.8683811170832,1.83067902679865,0,0,"lag9",9,0,39.3701367010687
"19496",2,46.6692782041383,0.65918615587788,0,0,"lag9",9,0,39.3701367010687
"19497",2,46.6818383712767,0.230349317383799,0,0,"lag9",9,0,39.3701367010687
"19498",2,46.7226622217088,0.448856686088855,0,0,"lag9",9,0,39.3701367010687
"19499",2,46.8316040419755,1.06237634540032,0,0,"lag9",9,0,39.3701367010687
"19500",2,47.0122496205946,0.827357285552704,0,0,"lag9",9,0,39.3701367010687
"19501",2,58.7733523364818,0.262623269112388,0,0,"lag9",9,0,39.3701367010687
"19502",2,59.1486930600596,0.728696486467166,0,0,"lag9",9,0,39.3701367010687
"19503",2,59.3302414035403,2.04615550514565,0,0,"lag9",9,0,39.3701367010687
"19504",2,61.9754826293565,0.974414415428876,0,0,"lag9",9,0,39.3701367010687
"19505",2,62.8511170941877,0.233286578461785,0,0,"lag9",9,0,39.3701367010687
"19506",2,67.7854714258713,2.18584091019589,0,0,"lag9",9,0,39.3701367010687
"19507",2,67.9783268803916,0.940450394319769,0,0,"lag9",9,0,39.3701367010687
"19508",2,83.6956136882908,0.201289361485856,0,0,"lag9",9,0,39.3701367010687
"19509",2,86.262246120541,0.158858714553208,0,0,"lag9",9,0,39.3701367010687
"19510",2,93.5541863159855,1.99326774308055,0,0,"lag9",9,0,39.3701367010687
"19511",9,0,0.696481776528531,0,0,"lag9",9,0,39.3701367010687
"19512",2,19.1896316528838,0.30789445045749,0,0,"lag9",9,0,39.3701367010687
"19513",2,19.9995396882224,0.520386122300835,0,0,"lag9",9,0,39.3701367010687
"19514",2,20.5249837682827,0.417198062311116,0,0,"lag9",9,0,39.3701367010687
"19515",2,20.6801345629775,0.0103333847833067,0,0,"lag9",9,0,39.3701367010687
"19516",2,20.6875485303408,0.27226068024365,0,0,"lag9",9,0,39.3701367010687
"19517",2,21.1256442999003,0.202526466672329,0,0,"lag9",9,0,39.3701367010687
"19518",2,21.2466713268578,0.677003438819202,0,0,"lag9",9,0,39.3701367010687
"19519",2,23.1645380122414,0.0117874568426578,0,0,"lag9",9,0,39.3701367010687
"19520",2,25.8624121051495,0.255164426759834,0,0,"lag9",9,0,39.3701367010687
"19521",2,26.9570745144822,0.0153241592330319,0,0,"lag9",9,0,39.3701367010687
"19522",2,27.8915078076656,0.354319031642344,0,0,"lag9",9,0,39.3701367010687
"19523",2,34.6122942477486,0.139421883033732,0,0,"lag9",9,0,39.3701367010687
"19524",2,34.8905182546661,0.598725300768255,0,0,"lag9",9,0,39.3701367010687
"19525",2,39.3496699886191,0.162399528168109,0,0,"lag9",9,0,39.3701367010687
"19526",2,41.3662414055905,0.223591245808884,0,0,"lag9",9,0,39.3701367010687
"19527",2,41.4057885567837,0.241652190046001,0,0,"lag9",9,0,39.3701367010687
"19528",2,41.5993445418453,0.541563177387409,0,0,"lag9",9,0,39.3701367010687
"19529",2,41.771336402967,1.00460775832872,0,0,"lag9",9,0,39.3701367010687
"19530",2,41.8546818681794,0.0151764913194497,0,0,"lag9",9,0,39.3701367010687
"19531",2,42.2905544730245,0.260765208214671,0,0,"lag9",9,0,39.3701367010687
"19532",2,44.8683811170832,0.246857278337883,0,0,"lag9",9,0,39.3701367010687
"19533",2,46.6692782041383,0.121048213349299,0,0,"lag9",9,0,39.3701367010687
"19534",2,46.6818383712767,0.0995556040944015,0,0,"lag9",9,0,39.3701367010687
"19535",2,46.7226622217088,0.463981785214222,0,0,"lag9",9,0,39.3701367010687
"19536",2,46.8316040419755,0.561303609252585,0,0,"lag9",9,0,39.3701367010687
"19537",2,47.0122496205946,0.248326634016243,0,0,"lag9",9,0,39.3701367010687
"19538",2,58.7733523364818,0.268421764385938,0,0,"lag9",9,0,39.3701367010687
"19539",2,59.1486930600596,0.224071161822561,0,0,"lag9",9,0,39.3701367010687
"19540",2,59.3302414035403,1.37983228526538,0,0,"lag9",9,0,39.3701367010687
"19541",2,61.9754826293565,0.16002764886825,0,0,"lag9",9,0,39.3701367010687
"19542",2,62.8511170941877,0.184800532828593,0,0,"lag9",9,0,39.3701367010687
"19543",2,67.7854714258713,1.17016353448308,0,0,"lag9",9,0,39.3701367010687
"19544",2,67.9783268803916,0.116390677348316,0,0,"lag9",9,0,39.3701367010687
"19545",2,83.6956136882908,0.0174867731148069,0,0,"lag9",9,0,39.3701367010687
"19546",2,86.262246120541,0.105135383160593,0,0,"lag9",9,0,39.3701367010687
"19547",2,93.5541863159855,1.1570760339291,0,0,"lag9",9,0,39.3701367010687
"19548",9,0,0.266608661432682,0,0,"lag9",9,0,39.3701367010687
"19549",2,19.1896316528838,0.0699205867958689,0,0,"lag9",9,0,39.3701367010687
"19550",2,19.9995396882224,0.778545389169717,0,0,"lag9",9,0,39.3701367010687
"19551",2,20.5249837682827,0.174781982484793,0,0,"lag9",9,0,39.3701367010687
"19552",2,20.6801345629775,0.0971773608955995,0,0,"lag9",9,0,39.3701367010687
"19553",2,20.6875485303408,0.238116690789713,0,0,"lag9",9,0,39.3701367010687
"19554",2,21.1256442999003,0.401165538496039,0,0,"lag9",9,0,39.3701367010687
"19555",2,21.2466713268578,0.837303644478631,0,0,"lag9",9,0,39.3701367010687
"19556",2,23.1645380122414,0.374321554764309,0,0,"lag9",9,0,39.3701367010687
"19557",2,25.8624121051495,0.0335204207130236,0,0,"lag9",9,0,39.3701367010687
"19558",2,26.9570745144822,0.243506467349284,0,0,"lag9",9,0,39.3701367010687
"19559",2,27.8915078076656,0.0472897475028979,0,0,"lag9",9,0,39.3701367010687
"19560",2,34.6122942477486,0.0576193305166696,0,0,"lag9",9,0,39.3701367010687
"19561",2,34.8905182546661,1.52640262704392,0,0,"lag9",9,0,39.3701367010687
"19562",2,39.3496699886191,0.924326493151491,0,0,"lag9",9,0,39.3701367010687
"19563",2,41.3662414055905,0.437204685709655,0,0,"lag9",9,0,39.3701367010687
"19564",2,41.4057885567837,0.168561600834963,0,0,"lag9",9,0,39.3701367010687
"19565",2,41.5993445418453,0.339073879677863,0,0,"lag9",9,0,39.3701367010687
"19566",2,41.771336402967,1.26414864869547,0,0,"lag9",9,0,39.3701367010687
"19567",2,41.8546818681794,0.248696713598425,0,0,"lag9",9,0,39.3701367010687
"19568",2,42.2905544730245,0.259396424367502,0,0,"lag9",9,0,39.3701367010687
"19569",2,44.8683811170832,0.343847227503555,0,0,"lag9",9,0,39.3701367010687
"19570",2,46.6692782041383,0.312705243199691,0,0,"lag9",9,0,39.3701367010687
"19571",2,46.6818383712767,0.128650445000141,0,0,"lag9",9,0,39.3701367010687
"19572",2,46.7226622217088,0.474035319042028,0,0,"lag9",9,0,39.3701367010687
"19573",2,46.8316040419755,0.0144937532734449,0,0,"lag9",9,0,39.3701367010687
"19574",2,47.0122496205946,0.0818946241830844,0,0,"lag9",9,0,39.3701367010687
"19575",2,58.7733523364818,0.999681946984401,0,0,"lag9",9,0,39.3701367010687
"19576",2,59.1486930600596,0.275625990080331,0,0,"lag9",9,0,39.3701367010687
"19577",2,59.3302414035403,1.00543448120675,0,0,"lag9",9,0,39.3701367010687
"19578",2,61.9754826293565,0.384806013250151,0,0,"lag9",9,0,39.3701367010687
"19579",2,62.8511170941877,0.110465818015405,0,0,"lag9",9,0,39.3701367010687
"19580",2,67.7854714258713,0.401367658858283,0,0,"lag9",9,0,39.3701367010687
"19581",2,67.9783268803916,0.499875492863973,0,0,"lag9",9,0,39.3701367010687
"19582",2,83.6956136882908,0.643733898322738,0,0,"lag9",9,0,39.3701367010687
"19583",2,86.262246120541,0.100399248060934,0,0,"lag9",9,0,39.3701367010687
"19584",2,93.5541863159855,0.46968312958124,0,0,"lag9",9,0,39.3701367010687
"19585",9,0,0.347429655160244,0,0,"lag9",9,0,39.3701367010687
"19586",2,19.1896316528838,0.124970343537919,0,0,"lag9",9,0,39.3701367010687
"19587",2,19.9995396882224,1.12838533162577,0,0,"lag9",9,0,39.3701367010687
"19588",2,20.5249837682827,0.376677333256649,0,0,"lag9",9,0,39.3701367010687
"19589",2,20.6801345629775,0.367048692591087,0,0,"lag9",9,0,39.3701367010687
"19590",2,20.6875485303408,0.564611477254281,0,0,"lag9",9,0,39.3701367010687
"19591",2,21.1256442999003,0.159605392419242,0,0,"lag9",9,0,39.3701367010687
"19592",2,21.2466713268578,1.25212054273064,0,0,"lag9",9,0,39.3701367010687
"19593",2,23.1645380122414,0.164941823705869,0,0,"lag9",9,0,39.3701367010687
"19594",2,25.8624121051495,0.095413131587719,0,0,"lag9",9,0,39.3701367010687
"19595",2,26.9570745144822,0.63562649411266,0,0,"lag9",9,0,39.3701367010687
"19596",2,27.8915078076656,0.161203723349758,0,0,"lag9",9,0,39.3701367010687
"19597",2,34.6122942477486,0.736384820304062,0,0,"lag9",9,0,39.3701367010687
"19598",2,34.8905182546661,2.05770866302236,0,0,"lag9",9,0,39.3701367010687
"19599",2,39.3496699886191,1.8950442477034,0,0,"lag9",9,0,39.3701367010687
"19600",2,41.3662414055905,1.70184654097601,0,0,"lag9",9,0,39.3701367010687
"19601",2,41.4057885567837,0.51282101780483,0,0,"lag9",9,0,39.3701367010687
"19602",2,41.5993445418453,0.15988682779487,0,0,"lag9",9,0,39.3701367010687
"19603",2,41.771336402967,1.79141867316161,0,0,"lag9",9,0,39.3701367010687
"19604",2,41.8546818681794,0.204612491557902,0,0,"lag9",9,0,39.3701367010687
"19605",2,42.2905544730245,0.717587981150211,0,0,"lag9",9,0,39.3701367010687
"19606",2,44.8683811170832,0.146947868825523,0,0,"lag9",9,0,39.3701367010687
"19607",2,46.6692782041383,0.93736307727765,0,0,"lag9",9,0,39.3701367010687
"19608",2,46.6818383712767,0.733662532268975,0,0,"lag9",9,0,39.3701367010687
"19609",2,46.7226622217088,0.452173796986713,0,0,"lag9",9,0,39.3701367010687
"19610",2,46.8316040419755,0.0237762895418715,0,0,"lag9",9,0,39.3701367010687
"19611",2,47.0122496205946,0.08874575471907,0,0,"lag9",9,0,39.3701367010687
"19612",2,58.7733523364818,1.96456761425765,0,0,"lag9",9,0,39.3701367010687
"19613",2,59.1486930600596,0.507790764501016,0,0,"lag9",9,0,39.3701367010687
"19614",2,59.3302414035403,2.01352101793861,0,0,"lag9",9,0,39.3701367010687
"19615",2,61.9754826293565,0.0975040578918969,0,0,"lag9",9,0,39.3701367010687
"19616",2,62.8511170941877,0.264166061959805,0,0,"lag9",9,0,39.3701367010687
"19617",2,67.7854714258713,1.0844130877534,0,0,"lag9",9,0,39.3701367010687
"19618",2,67.9783268803916,0.632845828316485,0,0,"lag9",9,0,39.3701367010687
"19619",2,83.6956136882908,0.841076953945486,0,0,"lag9",9,0,39.3701367010687
"19620",2,86.262246120541,0.151470989814957,0,0,"lag9",9,0,39.3701367010687
"19621",2,93.5541863159855,0.552969668596503,0,0,"lag9",9,0,39.3701367010687
"19622",9,0,0.349432739478164,0,0,"lag9",9,0,39.3701367010687
"19623",2,19.1896316528838,0.208639909716364,0,0,"lag9",9,0,39.3701367010687
